element_name,key_c,Disease,AUC
AlteredExpression,C0025362|C0037789|C0236818|C0236826|C0282512|C0349324|C0478658|C0494423|C0494428|C0556007|C0869217|C1263846,language disorders,0.8913728916578028
AlteredExpression,C0026691,mucocutaneous lymph node syndrome,0.9160827778065509
AlteredExpression,C0027651|C0496839,central nervous system lesion,0.8039491354708747
AlteredExpression,C0027804|C0349236|C0495315|C0496594|C0869478,mental depression,0.9512837019969996
AlteredExpression,C0029456|C0029458|C0029694|C0031707|C0042870|C0152256|C0158447|C0264115|C0451868|C0451869|C0451870|C0451871|C0451872|C0451873|C0451881|C0451882|C0451883|C0451884|C0477673|C0477674|C0494808|C0494958|C0494964|C0494997|C0494998|C0495002|C0495020|C0495120|C0495123|C0521170|C0694460|C0694523,osteoporosis,0.8944597583506083
AlteredExpression,C0029696|C0029899|C0155524|C0155525|C0155526,otosclerosis,0.9655819128679254
AlteredExpression,C0030319|C0038436|C0236816|C0270549|C0349231,anxiety state,0.8857007351197533
AlteredExpression,C0035344,retinopathy of prematurity,0.8383520128087831
AlteredExpression,C0036339|C1443045,schizotypal personality disorder,0.8723078132369124
AlteredExpression,C0036344|C0036349|C0338650,"schizophrenia, catatonic",0.9999999999999999
AlteredExpression,C0038013|C0343176|C0348540|C0348715|C0409675|C0451831|C0451832|C0477606,spondylitis,0.9983915441176471
AlteredExpression,C0038273|C0349348,non-neoplastic disorder,0.8302352917737532
AlteredExpression,C0041325|C0152717|C0494812,"peritonitis, tuberculous",0.9766310896884145
AlteredExpression,C0041408|C0347915,noonan syndrome,0.8620804280849684
AlteredExpression,C0079584,ichthyosis vulgaris,0.7660607959887183
AlteredExpression,C0085215|C0432481,gonadal dysgenesis,0.998799659258112
AlteredExpression,C0085655|C0494697|C0546839,polymyositis,0.961910327241819
AlteredExpression,C0152134|C0152198|C0152221|C0162674|C0348567|C0392059|C4551862,ophthalmoplegia,0.9401474741135865
AlteredExpression,C0152264,"familial erythrocytosis|erythrocytosis familial, 1",0.9769347788824134
AlteredExpression,C0153401|C0153484|C0153486|C0496904|C0496912,laryngeal neoplasm,0.9431718567373518
AlteredExpression,C0153687,secondary malignant neoplasm of skin,0.9427549130271193
AlteredExpression,C0154241|C0270229|C0405080|C0478155|C0494400|C0494527|C0546884|C3495149,dehydration,0.8242696929860278
AlteredExpression,C0155818|C0264222|C0264223|C0348686|C0694449,acute respiratory infections,0.9836042886694053
AlteredExpression,C0155939,mandibular deviation,0.99977856510186
AlteredExpression,C0156369,endometrial polyp,0.9904212236583652
AlteredExpression,C0158447|C0451884,idiopathic osteoporosis,0.9912820512820513
AlteredExpression,C0206624,hepatoblastoma,0.874218159244533
AlteredExpression,C0268613|C0342701,transcobalamin ii deficiency,0.5799833271582068
AlteredExpression,C0268731,"kidney failure, acute",0.8925442422521115
AlteredExpression,C0271446|C0477444,otitis media with effusion|exudative otitis media,0.9525025472215691
AlteredExpression,C0276610|C0276623|C0348200|C0400918|C0494786|C0494794|C0524910,chronic viral hepatitis,0.9451326023905783
AlteredExpression,C0338970|C1443045,borderline personality disorder,0.9487610089616811
AlteredExpression,C0339058,trichiasis,0.9687885932412709
AlteredExpression,C0340643,"aneurysm, dissecting",0.986156058971593
AlteredExpression,C0346118,lipoma,0.8689164991046687
AlteredExpression,C0348178,severe fever with thrombocytopenia syndrome,0.9022456035989144
AlteredExpression,C0348986,"malaria, cerebral",0.8946458206956542
AlteredExpression,C0376175,bell palsy,0.9978904601922025
AlteredExpression,C0477423,neuromuscular diseases,0.8238916885348692
AlteredExpression,C0477645,disorder of tendon,0.908236954108068
AlteredExpression,C0477662,necrotizing fasciitis,0.8475887602050503
AlteredExpression,C0477743|C1843274,acute pyelonephritis,0.98529305713307
AlteredExpression,C0478074|C0494955,congenital kyphosis,0.835154652821697
AlteredExpression,C0478099,angelman syndrome,0.8539100704517198
AlteredExpression,C0494078,dengue fever,0.8809127660285323
AlteredExpression,C0494797,fatty liver disease,0.8792376707381141
AlteredExpression,C0494905,monoarthritis,0.9235995011012924
AlteredExpression,C0495723,albuminuria,0.9990942774804445
AlteredExpression,C0869058,dermoid cyst,0.8983755061913344
AlteredExpression,C0869066,synovial hypertrophy,0.9908488437676255
AlteredExpression,C0869210,acute interstitial pneumonia,0.9420811855986713
AlteredExpression,C1260873,aortic valve disorder,0.9718962737370119
AlteredExpression,C1384666,low frequency deafness,0.8132987520673582
AlteredExpression,C4551862,progressive supranuclear palsy,0.8801072219274331
AlteredExpression,acute erythroblastic leukemia,acute erythroblastic leukemia,0.8412915906176707
AlteredExpression,acute focal bacterial nephritis,acute focal bacterial nephritis,0.999836987529546
AlteredExpression,acute monoblastic leukemia,acute monoblastic leukemia,0.9198988397737079
AlteredExpression,"adenocarcinoma, endometrioid","adenocarcinoma, endometrioid",0.9243700024964794
AlteredExpression,adult anaplastic large cell lymphoma,adult anaplastic large cell lymphoma,0.9382627342591129
AlteredExpression,adult attention deficit hyperactivity disorder,adult attention deficit hyperactivity disorder,0.9965018473390458
AlteredExpression,adult growth hormone deficiency,adult growth hormone deficiency,0.9999239832763207
AlteredExpression,adult langerhans cell histiocytosis,adult langerhans cell histiocytosis,0.9459988350948971
AlteredExpression,advanced urothelial carcinoma,advanced urothelial carcinoma,0.9664203403267363
AlteredExpression,aggressive reaction,aggressive reaction,0.8316507854751481
AlteredExpression,alcoholic intoxication,alcoholic intoxication,0.9632254598246436
AlteredExpression,analgesic overuse headache,analgesic overuse headache,0.945394233222761
AlteredExpression,anaplastic large b-cell lymphoma,anaplastic large b-cell lymphoma,0.9687834984570407
AlteredExpression,anorectal atresia,anorectal atresia,0.9824674844812297
AlteredExpression,ascending aortic dilatation,ascending aortic dilatation,0.9918715791193531
AlteredExpression,aseptic meningitis,aseptic meningitis,0.9668692241981828
AlteredExpression,"asthma, occupational","asthma, occupational",0.8349680563518715
AlteredExpression,astler-coller b1 rectal carcinoma,astler-coller b1 rectal carcinoma,0.9382392035590278
AlteredExpression,atypical polypoid adenomyoma,atypical polypoid adenomyoma,0.9983124693176241
AlteredExpression,autoimmune arthritis,autoimmune arthritis,0.8421389332331674
AlteredExpression,autosomal dominant focal segmental glomerulosclerosis,autosomal dominant focal segmental glomerulosclerosis,0.9586057569839518
AlteredExpression,bainbridge-ropers syndrome,bainbridge-ropers syndrome,0.7652177217113763
AlteredExpression,"basal ganglia disease, biotin-responsive","basal ganglia disease, biotin-responsive",0.8876566654006837
AlteredExpression,benign melanocytic nevus,benign melanocytic nevus,0.8889179527421747
AlteredExpression,blood spots,blood spots,0.8376957354656006
AlteredExpression,brain ependymoma,brain ependymoma,0.762426958307012
AlteredExpression,bronchopulmonary sequestration,bronchopulmonary sequestration,0.953525506345071
AlteredExpression,camurati-engelmann syndrome,camurati-engelmann syndrome,0.9868324049803409
AlteredExpression,cannabis dependence,cannabis dependence,0.9754021184778345
AlteredExpression,carcinoma of male breast,carcinoma of male breast,0.9386202756964855
AlteredExpression,carcinomatosis,carcinomatosis,0.8363787375415284
AlteredExpression,caries (morphologic abnormality),caries (morphologic abnormality),0.8710648110948623
AlteredExpression,cerebral autosomal recessive arteriopathy with subcortical infarcts and leukoencephalopathy,cerebral autosomal recessive arteriopathy with subcortical infarcts and leukoencephalopathy,0.9761540320631595
AlteredExpression,cervix carcinoma recurrent,cervix carcinoma recurrent,0.7092024385328497
AlteredExpression,chancroids,chancroids,0.9758290051937674
AlteredExpression,childhood acute myeloid leukemia,childhood acute myeloid leukemia,0.8771867770222281
AlteredExpression,childhood embryonal rhabdomyosarcoma,childhood embryonal rhabdomyosarcoma,0.9455435021622811
AlteredExpression,childhood immunoblastic lymphoma,childhood immunoblastic lymphoma,0.95423038838156
AlteredExpression,childhood t acute lymphoblastic leukemia,childhood t acute lymphoblastic leukemia,0.853157347270144
AlteredExpression,childhood undifferentiated pleomorphic sarcoma,childhood undifferentiated pleomorphic sarcoma,0.9645842903077629
AlteredExpression,"cholestasis, progressive familial intrahepatic 1","cholestasis, progressive familial intrahepatic 1",0.8779614848600025
AlteredExpression,cholestatic hepatitis,cholestatic hepatitis,0.997962714891717
AlteredExpression,cholesteryl ester transfer protein deficiency,cholesteryl ester transfer protein deficiency,0.956460121602289
AlteredExpression,choline deficiency,choline deficiency,0.7111386277143497
AlteredExpression,"chondromatosis, synovial","chondromatosis, synovial",0.9858037137766107
AlteredExpression,choroid plexus neoplasms,choroid plexus neoplasms,0.827396424858034
AlteredExpression,chronic rheumatic heart disease,chronic rheumatic heart disease,0.9703125
AlteredExpression,columnar cell change of the breast,columnar cell change of the breast,0.9212504574723784
AlteredExpression,communication impairment,communication impairment,0.9975589910496339
AlteredExpression,"condition, preneoplastic","condition, preneoplastic",0.9317001813087193
AlteredExpression,congenital aneurysm of ascending aorta,congenital aneurysm of ascending aorta,0.9940260832982751
AlteredExpression,congenital atresia of pulmonary valve,congenital atresia of pulmonary valve,0.9895661312115298
AlteredExpression,congenital heart defects,congenital heart defects,0.8721745465728449
AlteredExpression,congenital neurologic anomalies,congenital neurologic anomalies,0.9979660756773352
AlteredExpression,conotruncal heart malformations (disorder),conotruncal heart malformations (disorder),0.9991652121120134
AlteredExpression,corneal endothelial dystrophy 2,corneal endothelial dystrophy 2,0.9649443682365492
AlteredExpression,crohn disease of the ileum,crohn disease of the ileum,0.9453536707250592
AlteredExpression,cystic echinococcosis,cystic echinococcosis,0.994352936036351
AlteredExpression,d-glyceric aciduria,d-glyceric aciduria,0.18965384021016846
AlteredExpression,delayed graft function,delayed graft function,0.9814237913926387
AlteredExpression,desquamative interstitial pneumonia,desquamative interstitial pneumonia,0.9926506415462075
AlteredExpression,diabetes in children,diabetes in children,0.9785518035983338
AlteredExpression,disorder of endocrine ovary,disorder of endocrine ovary,0.9898056133323062
AlteredExpression,dowling-degos disease,dowling-degos disease,0.9352738105181102
AlteredExpression,duodenal cancer,duodenal cancer,0.9370941558441558
AlteredExpression,dysequilibrium syndrome,dysequilibrium syndrome,0.9459150202151194
AlteredExpression,dysplastic nevus syndrome,dysplastic nevus syndrome,0.7148564755055627
AlteredExpression,dystrophia unguium,dystrophia unguium,0.9908043345543346
AlteredExpression,endolymphatic sac tumor,endolymphatic sac tumor,0.9535387578237844
AlteredExpression,eosinophilic myositis (disorder),eosinophilic myositis (disorder),0.5800193986420951
AlteredExpression,epidermolysis bullosa acquisita,epidermolysis bullosa acquisita,0.9543472618738644
AlteredExpression,esophageal dysplasia,esophageal dysplasia,0.8090305327808635
AlteredExpression,extra-osseous ewing sarcoma,extra-osseous ewing sarcoma,0.9764536712501123
AlteredExpression,extracranial solid neoplasm,extracranial solid neoplasm,0.7880018529956763
AlteredExpression,familial generalized lipodystrophy,familial generalized lipodystrophy,0.9184726109556177
AlteredExpression,familial nonmedullary thyroid gland carcinoma,familial nonmedullary thyroid gland carcinoma,0.7143755389479736
AlteredExpression,fleck corneal dystrophy,fleck corneal dystrophy,0.8993543114957875
AlteredExpression,foot-and-mouth disease,foot-and-mouth disease,0.9556258790436006
AlteredExpression,frasier syndrome,frasier syndrome,0.9308741940320887
AlteredExpression,gardner syndrome,gardner syndrome,0.7546508366831823
AlteredExpression,generalized muscle weakness,generalized muscle weakness,0.9303281752261344
AlteredExpression,genital ulcers,genital ulcers,0.8389665545921077
AlteredExpression,group b streptococcal pneumonia,group b streptococcal pneumonia,0.9497225872390129
AlteredExpression,growth hormone-producing pituitary gland neoplasm,growth hormone-producing pituitary gland neoplasm,0.9180670546766129
AlteredExpression,"guillain-barre syndrome, familial","guillain-barre syndrome, familial",0.9863473422621012
AlteredExpression,hearing disability,hearing disability,0.9787075084049309
AlteredExpression,"hemochromatosis, type 4","hemochromatosis, type 4",0.975581716177688
AlteredExpression,hepatitis d infection,hepatitis d infection,0.8220359033507821
AlteredExpression,hereditary diffuse gastric adenocarcinoma,hereditary diffuse gastric adenocarcinoma,0.9917108186634764
AlteredExpression,high grade b-cell non-hodgkin lymphoma,high grade b-cell non-hodgkin lymphoma,1.0
AlteredExpression,high grade cervical intraepithelial neoplasia,high grade cervical intraepithelial neoplasia,0.8716860719361539
AlteredExpression,hookworm infections,hookworm infections,0.9750536069842242
AlteredExpression,hormone refractory breast cancer,hormone refractory breast cancer,0.9948483113909559
AlteredExpression,"human immunodeficiency virus, type 2 [hiv-2] infection in conditions classified elsewhere and of unspecified site","human immunodeficiency virus, type 2 [hiv-2] infection in conditions classified elsewhere and of unspecified site",0.8240571908193685
AlteredExpression,"hyper-immunoglobulin e syndrome, autosomal dominant","hyper-immunoglobulin e syndrome, autosomal dominant",0.9930575470796291
AlteredExpression,"hyperalgesia, thermal","hyperalgesia, thermal",0.8925135419193144
AlteredExpression,hyperkalemic mineralocorticoid resistance,hyperkalemic mineralocorticoid resistance,0.8369439752252252
AlteredExpression,"hyperparathyroidism, neonatal severe","hyperparathyroidism, neonatal severe",0.9730398963250949
AlteredExpression,hypocalciuria,hypocalciuria,0.9660448170063555
AlteredExpression,hypocortisolism secondary to another disorder,hypocortisolism secondary to another disorder,0.8922259924682253
AlteredExpression,hypogammaglobulinemia,hypogammaglobulinemia,0.7584408084696824
AlteredExpression,"hypoproteinemia, hypercatabolic","hypoproteinemia, hypercatabolic",0.9984760988129612
AlteredExpression,hypouricemia,hypouricemia,0.7960382402981446
AlteredExpression,hypoxic-ischemic encephalopathy,hypoxic-ischemic encephalopathy,0.9460276869544351
AlteredExpression,ichthyosis linearis circumflexa,ichthyosis linearis circumflexa,0.91148268822719
AlteredExpression,"ichthyosis, leukocyte vacuoles, alopecia, and sclerosing cholangitis","ichthyosis, leukocyte vacuoles, alopecia, and sclerosing cholangitis",0.9734525393223257
AlteredExpression,ileal diseases,ileal diseases,0.9042577373666725
AlteredExpression,immunosuppression,immunosuppression,0.9177669953250435
AlteredExpression,inclusion body myositis (disorder),inclusion body myositis (disorder),0.9292691861530008
AlteredExpression,incontinentia pigmenti achromians,incontinentia pigmenti achromians,0.9254911754911754
AlteredExpression,indolent non-hodgkin lymphoma,indolent non-hodgkin lymphoma,0.8902267852636891
AlteredExpression,infantile sandhoff disease,infantile sandhoff disease,0.9644720687538367
AlteredExpression,inflammatory bowel diseases,inflammatory bowel diseases,0.8707691654584166
AlteredExpression,inflammatory dermatosis,inflammatory dermatosis,0.9482244535285553
AlteredExpression,inflammatory hepatocellular adenoma,inflammatory hepatocellular adenoma,0.9461660303793356
AlteredExpression,injected eye,injected eye,0.9311408850994722
AlteredExpression,insulin resistance syndrome,insulin resistance syndrome,0.9843792937620225
AlteredExpression,intestinal graft versus host disease,intestinal graft versus host disease,0.9776597692730269
AlteredExpression,irido-corneo-trabecular dysgenesis (disorder),irido-corneo-trabecular dysgenesis (disorder),0.6128514207980653
AlteredExpression,jansen type metaphyseal chondrodysplasia,jansen type metaphyseal chondrodysplasia,0.9928489042675894
AlteredExpression,"jaundice, obstructive","jaundice, obstructive",0.9383701438296564
AlteredExpression,jaw keratocyst,jaw keratocyst,0.9596207911082053
AlteredExpression,juvenile polyposis coli,juvenile polyposis coli,0.9943864376333221
AlteredExpression,kaufman oculocerebrofacial syndrome,kaufman oculocerebrofacial syndrome,0.8280798092706949
AlteredExpression,lafora disease,lafora disease,0.8169410507360423
AlteredExpression,left main coronary artery disease,left main coronary artery disease,0.7388476647752072
AlteredExpression,left ventricular systolic dysfunction,left ventricular systolic dysfunction,0.985248088209141
AlteredExpression,leukemic infiltration of skin,leukemic infiltration of skin,0.9654794442546406
AlteredExpression,lhermitte-duclos disease,lhermitte-duclos disease,0.9664316884860692
AlteredExpression,lichen disease,lichen disease,0.8723844494958326
AlteredExpression,locally recurrent malignant neoplasm,locally recurrent malignant neoplasm,0.928634096586538
AlteredExpression,m5b acute differentiated monocytic leukemia,m5b acute differentiated monocytic leukemia,0.9613644460277877
AlteredExpression,machado-joseph disease,machado-joseph disease,0.7786795760618376
AlteredExpression,macroencephaly,macroencephaly,0.8566942148760331
AlteredExpression,malignant neoplasm of fallopian tube,malignant neoplasm of fallopian tube,0.9996433984131229
AlteredExpression,"mental retardation, x-linked 1","mental retardation, x-linked 1",0.7518085908063301
AlteredExpression,metastatic prostate carcinoma,metastatic prostate carcinoma,0.8882290231128119
AlteredExpression,methamphetamine abuse,methamphetamine abuse,0.8189441506939855
AlteredExpression,methylmalonic acidemia,methylmalonic acidemia,0.9583800343719645
AlteredExpression,moderate intellectual disability,moderate intellectual disability,0.9681341563173942
AlteredExpression,mucinous adenocarcinoma,mucinous adenocarcinoma,0.8684793133802816
AlteredExpression,mucinous gastric carcinoma,mucinous gastric carcinoma,0.8953950663661407
AlteredExpression,mucolipidoses,mucolipidoses,0.9322019081872222
AlteredExpression,multiple gastrointestinal atresias (disorder),multiple gastrointestinal atresias (disorder),0.0
AlteredExpression,neurilemmoma,neurilemmoma,0.8726455902709116
AlteredExpression,"neuroectodermal tumor, primitive","neuroectodermal tumor, primitive",0.8732225695845099
AlteredExpression,neuroendocrine cell hyperplasia of infancy,neuroendocrine cell hyperplasia of infancy,0.8277339123568891
AlteredExpression,neurologic signs,neurologic signs,0.6996794608366894
AlteredExpression,nevus,nevus,0.8854391116704485
AlteredExpression,nodular tenosynovitis,nodular tenosynovitis,0.9579500956197068
AlteredExpression,obstructive nephropathy,obstructive nephropathy,0.8783792118481056
AlteredExpression,ocular toxoplasmosis,ocular toxoplasmosis,0.9965170771464228
AlteredExpression,odontogenic myxoma,odontogenic myxoma,0.9512545077879229
AlteredExpression,"optic atrophy, hereditary, leber","optic atrophy, hereditary, leber",0.8777381231638797
AlteredExpression,oxyphilic adenoma,oxyphilic adenoma,0.8337800688672428
AlteredExpression,pancreatic insufficiency,pancreatic insufficiency,0.8948473972678965
AlteredExpression,papillary adenocarcinoma,papillary adenocarcinoma,0.9369026933101651
AlteredExpression,paragangliomas 2 (disorder),paragangliomas 2 (disorder),0.9980334316617503
AlteredExpression,paranasal sinus and nasal cavity cancer,paranasal sinus and nasal cavity cancer,0.9900288771870223
AlteredExpression,paronychia inflammation,paronychia inflammation,0.9975849056603774
AlteredExpression,persistent fetal circulation syndrome,persistent fetal circulation syndrome,0.44661262413481795
AlteredExpression,phenylketonurias,phenylketonurias,0.9448405787312875
AlteredExpression,plasma cell dyscrasia,plasma cell dyscrasia,0.9779867002980968
AlteredExpression,platinum-resistant ovarian carcinoma,platinum-resistant ovarian carcinoma,0.980646046852123
AlteredExpression,pneumococcal bacteraemia,pneumococcal bacteraemia,0.9900290215588724
AlteredExpression,polycystic kidney - body part,polycystic kidney - body part,0.9036673738409097
AlteredExpression,pontoneocerebellar hypoplasia,pontoneocerebellar hypoplasia,0.8509502536533656
AlteredExpression,poorly differentiated carcinoma,poorly differentiated carcinoma,0.8247590813128644
AlteredExpression,post polycythaemia vera myelofibrosis,post polycythaemia vera myelofibrosis,0.999513815736164
AlteredExpression,postoperative nausea and vomiting,postoperative nausea and vomiting,0.9999168606584635
AlteredExpression,precursor t-cell lymphoblastic leukemia-lymphoma,precursor t-cell lymphoblastic leukemia-lymphoma,0.8656450761299022
AlteredExpression,preexcitation syndrome,preexcitation syndrome,0.9897462896109106
AlteredExpression,premature obstetric labor,premature obstetric labor,0.8011122205782673
AlteredExpression,progressive intrahepatic cholestasis (disorder),progressive intrahepatic cholestasis (disorder),0.8960844209941684
AlteredExpression,"pseudohypoparathyroidism, type ia","pseudohypoparathyroidism, type ia",0.951308025177026
AlteredExpression,pseudomonas infections,pseudomonas infections,0.9924962917720966
AlteredExpression,pterygium of conjunctiva and cornea,pterygium of conjunctiva and cornea,0.9243915208488459
AlteredExpression,punctate inner choroidopathy,punctate inner choroidopathy,0.9584191555097836
AlteredExpression,radiation esophagitis,radiation esophagitis,0.9987652415496219
AlteredExpression,radicular pain,radicular pain,0.9973014623909764
AlteredExpression,rasmussen syndrome,rasmussen syndrome,0.9751799149492967
AlteredExpression,recurrent muscle twitches (symptom),recurrent muscle twitches (symptom),0.9704070492825951
AlteredExpression,refractory celiac disease,refractory celiac disease,0.9945804364619544
AlteredExpression,renal carcinoma,renal carcinoma,0.8476282445205279
AlteredExpression,renal cell dysplasia,renal cell dysplasia,0.9516058045369952
AlteredExpression,renal fibrosis,renal fibrosis,0.8976201929129215
AlteredExpression,scab,scab,0.9905258351723613
AlteredExpression,schistosoma hematobium infection,schistosoma hematobium infection,0.8766997228477393
AlteredExpression,seminoma,seminoma,0.7548396114123576
AlteredExpression,sezary syndrome,sezary syndrome,0.8794770462641804
AlteredExpression,short stature homeobox deficiency,short stature homeobox deficiency,0.9999244541814611
AlteredExpression,"simpson-golabi-behmel syndrome, type 1","simpson-golabi-behmel syndrome, type 1",0.7727253551376062
AlteredExpression,skin appendage adenoma,skin appendage adenoma,0.9721865835777127
AlteredExpression,soft tissue chondroma,soft tissue chondroma,0.820826133464988
AlteredExpression,"spastic paraplegia 6, autosomal dominant (disorder)","spastic paraplegia 6, autosomal dominant (disorder)",0.601639739570774
AlteredExpression,stage i lung cancer ajcc v6,stage i lung cancer ajcc v6,0.933963843321058
AlteredExpression,stage iii colorectal cancer ajcc v7,stage iii colorectal cancer ajcc v7,0.8301767676767676
AlteredExpression,"stage, pancreatic cancer","stage, pancreatic cancer",0.8890644234714813
AlteredExpression,"stroke, lacunar","stroke, lacunar",0.9926492208174066
AlteredExpression,"stromal dystrophies, corneal","stromal dystrophies, corneal",0.43583281637717125
AlteredExpression,"supratentorial embryonal tumor, not otherwise specified","supratentorial embryonal tumor, not otherwise specified",0.9869001297016862
AlteredExpression,sweat gland neoplasms,sweat gland neoplasms,0.6103968253968254
AlteredExpression,systemic candidiasis,systemic candidiasis,0.8958370278418158
AlteredExpression,tardive dyskinesia,tardive dyskinesia,0.9634055938451676
AlteredExpression,thalassemia intermedia,thalassemia intermedia,0.954757703563436
AlteredExpression,tricuspid valve regurgitation velocity,tricuspid valve regurgitation velocity,0.9584006099748835
AlteredExpression,trisomy 18 syndrome,trisomy 18 syndrome,0.8815775890039229
AlteredExpression,type ii mucolipidosis,type ii mucolipidosis,0.9235720881150243
AlteredExpression,ulcerative colitis or crohn,ulcerative colitis or crohn,0.94902089384428
AlteredExpression,urologic neoplasms,urologic neoplasms,0.5023214783173926
AlteredExpression,"ventricular tachycardia, catecholaminergic polymorphic, 1 (disorder)","ventricular tachycardia, catecholaminergic polymorphic, 1 (disorder)",0.9882912826710984
AlteredExpression,"von willebrand disease, platelet type","von willebrand disease, platelet type",0.9754416005767844
AlteredExpression,"von willebrand disease, type 2n","von willebrand disease, type 2n",0.9921554059959794
AlteredExpression,whim syndrome,whim syndrome,0.99107410128718
AlteredExpression,xeroderma pigmentosum and cockayne syndrome complex,xeroderma pigmentosum and cockayne syndrome complex,0.7662985901719501
AlteredExpression,xmrv infection,xmrv infection,0.7809177959912359
AlteredExpression,"17-alpha-hydroxylase/17,20 lyase deficiency","17-alpha-hydroxylase/17,20 lyase deficiency",0.9996266427718041
AlteredExpression,C0001169|C0003969|C0028077|C0029665|C0031707|C0042842|C0042850|C0042870|C0042875|C0042880|C0154231|C0154232|C0154233|C0154234|C0154235|C0154236|C0154237|C0154238|C0154260|C0154289|C0154686|C0348474|C0348954|C0348955|C0349082|C0477301|C0477520|C0494217|C0494218|C0494324|C0495417|C1510471|C1527330|C2004521,vitamin deficiency,0.9759597676724747
