,ID,train,test,use_ID
124,124,75.0,8.0,1
125,125,72.0,9.0,1
126,126,9.0,1.0,0
127,127,3.0,2.0,0
128,128,63.0,11.0,1
129,129,1.0,0.0,0
130,130,3.0,0.0,0
131,131,3474.0,383.0,1
132,132,438.0,54.0,1
133,133,183.0,21.0,1
134,134,140.0,11.0,1
135,135,3298.0,381.0,1
136,136,182.0,30.0,1
137,137,821.0,106.0,1
138,138,3071.0,342.0,1
139,139,330.0,31.0,1
140,140,17.0,1.0,0
141,141,3.0,0.0,0
142,142,126.0,20.0,1
143,143,2966.0,325.0,1
144,144,331.0,43.0,1
145,145,355.0,43.0,1
146,146,1501.0,161.0,1
147,147,143.0,12.0,1
148,148,3.0,0.0,0
149,149,169.0,18.0,1
150,150,149.0,12.0,1
151,151,111.0,13.0,1
152,152,1483.0,156.0,1
153,153,3.0,1.0,0
154,154,75.0,9.0,1
155,155,410.0,36.0,1
156,156,38.0,2.0,0
157,157,299.0,49.0,1
158,158,30.0,3.0,0
159,159,87.0,12.0,1
160,160,1.0,0.0,0
161,161,28.0,3.0,0
162,162,69.0,9.0,1
163,163,17.0,1.0,0
164,164,3.0,0.0,0
165,165,52.0,13.0,1
166,166,768.0,90.0,1
167,167,47.0,4.0,0
168,168,233.0,25.0,1
169,169,64.0,8.0,1
170,170,682.0,81.0,1
171,171,208.0,21.0,1
172,172,26.0,3.0,0
173,173,103.0,11.0,1
174,174,94.0,15.0,1
175,175,171.0,17.0,1
176,176,2.0,1.0,0
177,177,144.0,21.0,1
178,178,6.0,0.0,0
179,179,299.0,32.0,1
180,180,16.0,2.0,0
181,181,1227.0,129.0,1
182,182,307.0,27.0,1
183,183,307.0,27.0,1
184,184,6271.0,684.0,1
185,185,739.0,85.0,1
186,186,9.0,0.0,0
187,187,52.0,5.0,0
188,188,94.0,15.0,1
189,189,94.0,15.0,1
190,190,9.0,0.0,0
191,191,4196.0,436.0,1
192,192,1.0,0.0,0
193,193,90.0,8.0,1
194,194,59.0,8.0,1
195,195,72.0,14.0,1
196,196,3.0,0.0,0
197,197,381.0,34.0,1
198,198,103.0,13.0,1
199,199,1916.0,199.0,1
200,200,38.0,4.0,0
201,201,38.0,4.0,0
202,202,38.0,4.0,0
203,203,127.0,12.0,1
204,204,921.0,102.0,1
205,205,3.0,0.0,0
206,206,74.0,14.0,1
207,207,806.0,94.0,1
208,208,16.0,0.0,0
209,209,520.0,57.0,1
210,210,16.0,0.0,0
211,211,16.0,0.0,0
212,212,3628.0,412.0,1
213,213,450.0,54.0,1
214,214,296.0,31.0,1
215,215,710.0,84.0,1
216,216,3.0,2.0,0
217,217,413.0,42.0,1
218,218,87.0,7.0,1
219,219,1614.0,170.0,1
220,220,52.0,5.0,0
221,221,388.0,35.0,1
222,222,3568.0,411.0,1
223,223,9.0,0.0,0
224,224,3298.0,381.0,1
225,225,9.0,1.0,0
226,226,4396.0,480.0,1
227,227,257.0,30.0,1
228,228,47.0,6.0,1
229,229,4033.0,457.0,1
230,230,114.0,17.0,1
231,231,207.0,22.0,1
232,232,124.0,17.0,1
233,233,153.0,18.0,1
234,234,59.0,8.0,1
235,235,318.0,31.0,1
236,236,272.0,21.0,1
237,237,295.0,29.0,1
238,238,16.0,2.0,0
239,239,16.0,2.0,0
240,240,149.0,12.0,1
241,241,149.0,12.0,1
242,242,28.0,3.0,0
243,243,23.0,3.0,0
244,244,10.0,1.0,0
245,245,9.0,1.0,0
246,246,17.0,1.0,0
247,247,50.0,6.0,1
248,248,94.0,15.0,1
249,249,149.0,14.0,1
250,250,87.0,10.0,1
251,251,1771.0,182.0,1
252,252,49.0,7.0,1
253,253,306.0,37.0,1
254,254,1139.0,143.0,1
255,255,166.0,24.0,1
256,256,710.0,84.0,1
257,257,47.0,6.0,1
258,258,256.0,30.0,1
259,259,2536.0,266.0,1
260,260,122.0,20.0,1
261,261,437.0,36.0,1
262,262,702.0,89.0,1
263,263,7136.0,748.0,1
264,264,9302.0,1031.0,1
265,265,1685.0,187.0,1
266,266,11477.0,1264.0,1
267,267,338.0,40.0,1
268,268,323.0,39.0,1
269,269,340.0,44.0,1
270,270,533.0,44.0,1
271,271,1342.0,140.0,1
272,272,152.0,12.0,1
273,273,128.0,11.0,1
274,274,410.0,52.0,1
275,275,714.0,85.0,1
276,276,3416.0,394.0,1
277,277,85.0,12.0,1
278,278,743.0,96.0,1
279,279,802.0,102.0,1
280,280,49.0,3.0,0
281,281,206.0,28.0,1
282,282,293.0,25.0,1
283,283,1.0,0.0,0
284,284,16.0,2.0,0
285,285,731.0,60.0,1
286,286,16.0,3.0,0
287,287,719.0,90.0,1
288,288,16.0,0.0,0
289,289,87.0,10.0,1
290,290,1.0,0.0,0
291,291,129.0,11.0,1
292,292,64.0,8.0,1
293,293,801.0,65.0,1
294,294,81.0,11.0,1
295,295,1618.0,170.0,1
296,296,6034.0,654.0,1
297,297,979.0,118.0,1
298,298,742.0,87.0,1
299,299,6.0,0.0,0
300,300,2.0,0.0,0
301,301,483.0,48.0,1
302,302,3.0,0.0,0
303,303,410.0,36.0,1
304,304,921.0,101.0,1
305,305,50.0,6.0,1
306,306,94.0,10.0,1
307,307,138.0,11.0,1
308,308,74.0,14.0,1
309,309,65.0,3.0,0
310,310,743.0,96.0,1
311,311,138.0,10.0,1
312,312,131.0,20.0,1
313,313,14.0,0.0,0
314,314,1.0,0.0,0
315,315,10.0,2.0,0
316,316,262.0,27.0,1
317,317,305.0,39.0,1
318,318,401.0,46.0,1
319,319,80.0,15.0,1
320,320,1835.0,173.0,1
321,321,2.0,1.0,0
322,322,4.0,0.0,0
323,323,3.0,0.0,0
324,324,4.0,0.0,0
325,325,15.0,0.0,0
326,326,59.0,7.0,1
327,327,3.0,0.0,0
328,328,1801.0,190.0,1
329,329,304.0,34.0,1
330,330,68.0,4.0,0
331,331,1.0,0.0,0
332,332,4.0,0.0,0
333,333,4213.0,439.0,1
334,334,2.0,0.0,0
335,335,6297.0,699.0,1
336,336,183.0,17.0,1
337,337,1113.0,135.0,1
338,338,151.0,16.0,1
339,339,4020.0,413.0,1
340,340,1.0,0.0,0
341,341,197.0,25.0,1
342,342,87.0,10.0,1
343,343,576.0,50.0,1
344,344,4.0,1.0,0
345,345,33.0,3.0,0
346,346,21.0,1.0,0
347,347,155.0,14.0,1
348,348,128.0,11.0,1
349,349,59.0,8.0,1
350,350,70.0,5.0,0
351,351,98.0,12.0,1
352,352,79.0,9.0,1
353,353,620.0,72.0,1
354,354,3.0,0.0,0
355,355,307.0,27.0,1
356,356,49.0,8.0,1
357,357,173.0,15.0,1
358,358,64.0,8.0,1
359,359,261.0,25.0,1
360,360,64.0,8.0,1
361,361,4677.0,552.0,1
362,362,14.0,0.0,0
363,363,184.0,25.0,1
364,364,3159.0,337.0,1
365,365,3155.0,336.0,1
366,366,710.0,84.0,1
367,367,947.0,87.0,1
368,368,26.0,3.0,0
369,369,795.0,100.0,1
370,370,605.0,73.0,1
371,371,13.0,2.0,0
372,372,2.0,1.0,0
373,373,3.0,0.0,0
374,374,2629.0,280.0,1
375,375,114.0,11.0,1
376,376,5413.0,591.0,1
377,377,247.0,19.0,1
378,378,3.0,2.0,0
379,379,615.0,55.0,1
380,380,16.0,0.0,0
381,381,88.0,10.0,1
382,382,23.0,5.0,0
383,383,59.0,8.0,1
384,384,30.0,3.0,0
385,385,173.0,15.0,1
386,386,196.0,16.0,1
387,387,209.0,29.0,1
388,388,419.0,41.0,1
389,389,46.0,5.0,0
390,390,256.0,30.0,1
391,391,152.0,14.0,1
392,392,8588.0,932.0,1
393,393,1257.0,133.0,1
394,394,1.0,0.0,0
395,395,3.0,0.0,0
396,396,126.0,16.0,1
397,397,9.0,1.0,0
398,398,14.0,0.0,0
399,399,6167.0,706.0,1
400,400,176.0,28.0,1
401,401,1.0,0.0,0
402,402,1157.0,142.0,1
403,403,827.0,91.0,1
404,404,1308.0,142.0,1
405,405,149.0,14.0,1
406,406,59.0,8.0,1
407,407,59.0,8.0,1
408,408,170.0,19.0,1
409,409,4796.0,571.0,1
410,410,261.0,25.0,1
411,411,52.0,8.0,1
412,412,39.0,7.0,1
413,413,17.0,1.0,0
414,414,76.0,11.0,1
415,415,14.0,0.0,0
416,416,82.0,8.0,1
417,417,212.0,18.0,1
418,418,155.0,14.0,1
419,419,3.0,2.0,0
420,420,6.0,1.0,0
421,421,1.0,0.0,0
422,422,3.0,0.0,0
423,423,17.0,1.0,0
424,424,705.0,57.0,1
425,425,2447.0,251.0,1
426,426,2298.0,245.0,1
427,427,617.0,64.0,1
428,428,212.0,18.0,1
429,429,39.0,7.0,1
430,430,0.0,1.0,0
431,431,4.0,1.0,0
432,432,427.0,38.0,1
433,433,617.0,64.0,1
434,434,410.0,36.0,1
435,435,592.0,54.0,1
436,436,592.0,54.0,1
437,437,222.0,21.0,1
438,438,32.0,3.0,0
439,439,607.0,59.0,1
440,440,149.0,14.0,1
441,441,91.0,10.0,1
442,442,2489.0,258.0,1
443,443,412.0,39.0,1
444,444,6720.0,727.0,1
445,445,100.0,12.0,1
446,446,795.0,70.0,1
447,447,91.0,10.0,1
448,448,105.0,13.0,1
449,449,427.0,54.0,1
450,450,64.0,9.0,1
451,451,14.0,0.0,0
452,452,1835.0,173.0,1
453,453,310.0,49.0,1
454,454,155.0,14.0,1
455,455,149.0,12.0,1
456,456,3.0,0.0,0
457,457,89.0,9.0,1
458,458,13568.0,1491.0,1
459,459,4930.0,553.0,1
460,460,22.0,2.0,0
461,461,226.0,18.0,1
462,462,1687.0,180.0,1
463,463,5757.0,648.0,1
464,464,3.0,0.0,0
465,465,1.0,0.0,0
466,466,204.0,31.0,1
467,467,64.0,7.0,1
468,468,3.0,0.0,0
469,469,6340.0,730.0,1
470,470,10.0,1.0,0
471,471,154.0,24.0,1
472,472,190.0,21.0,1
473,473,710.0,84.0,1
474,474,620.0,72.0,1
475,475,59.0,8.0,1
476,476,139.0,13.0,1
477,477,128.0,14.0,1
478,478,532.0,59.0,1
479,479,3326.0,379.0,1
480,480,617.0,64.0,1
481,481,87.0,7.0,1
482,482,1702.0,176.0,1
483,483,118.0,11.0,1
484,484,80.0,15.0,1
485,485,752.0,77.0,1
486,486,3.0,0.0,0
487,487,138.0,11.0,1
488,488,311.0,43.0,1
489,489,38.0,4.0,0
490,490,4.0,0.0,0
491,491,208.0,22.0,1
492,492,342.0,30.0,1
493,493,7204.0,816.0,1
494,494,1.0,0.0,0
495,495,33.0,4.0,0
496,496,247.0,23.0,1
497,497,39.0,7.0,1
498,498,7.0,0.0,0
499,499,3.0,0.0,0
500,500,410.0,36.0,1
501,501,2623.0,295.0,1
502,502,744.0,94.0,1
503,503,476.0,57.0,1
504,504,63.0,6.0,1
505,505,512.0,63.0,1
506,506,1.0,0.0,0
507,507,1877.0,193.0,1
508,508,50.0,13.0,1
509,509,1933.0,203.0,1
510,510,204.0,19.0,1
511,511,149.0,12.0,1
512,512,87.0,7.0,1
513,513,3.0,2.0,0
514,514,605.0,67.0,1
515,515,16.0,0.0,0
516,516,176.0,27.0,1
517,517,14.0,0.0,0
518,518,1446.0,143.0,1
519,519,345.0,32.0,1
520,520,5324.0,595.0,1
521,521,753.0,74.0,1
522,522,330.0,30.0,1
523,523,28.0,3.0,0
524,524,6855.0,739.0,1
525,525,20.0,6.0,1
526,526,2028.0,214.0,1
527,527,4.0,1.0,0
528,528,316.0,30.0,1
529,529,167.0,28.0,1
530,530,149.0,14.0,1
531,531,74.0,14.0,1
532,532,645.0,72.0,1
533,533,749.0,69.0,1
534,534,17.0,1.0,0
535,535,313.0,35.0,1
536,536,50.0,6.0,1
537,537,166.0,22.0,1
538,538,94.0,15.0,1
539,539,3.0,2.0,0
540,540,765.0,71.0,1
541,541,3.0,0.0,0
542,542,3298.0,381.0,1
543,543,74.0,14.0,1
544,544,4812.0,516.0,1
545,545,42.0,7.0,1
546,546,7.0,0.0,0
547,547,65.0,8.0,1
548,548,3.0,0.0,0
549,549,194.0,29.0,1
550,550,762.0,83.0,1
551,551,3.0,0.0,0
552,552,2629.0,303.0,1
553,553,228.0,28.0,1
554,554,143.0,12.0,1
555,555,91.0,10.0,1
556,556,149.0,14.0,1
557,557,3.0,2.0,0
558,558,91.0,10.0,1
559,559,16.0,0.0,0
560,560,297.0,21.0,1
561,561,123.0,20.0,1
562,562,259.0,21.0,1
563,563,345.0,42.0,1
564,564,141.0,11.0,1
565,565,496.0,53.0,1
566,566,59.0,8.0,1
567,567,151.0,16.0,1
568,568,160.0,15.0,1
569,569,342.0,31.0,1
570,570,143.0,12.0,1
571,571,158.0,13.0,1
572,572,14.0,0.0,0
573,573,9.0,1.0,0
574,574,13.0,2.0,0
575,575,27.0,4.0,0
576,576,9.0,1.0,0
577,577,3.0,0.0,0
578,578,16.0,2.0,0
579,579,16.0,2.0,0
580,580,85.0,12.0,1
581,581,28.0,3.0,0
582,582,48.0,5.0,0
583,583,1.0,0.0,0
584,584,13.0,1.0,0
585,585,143.0,12.0,1
586,586,1359.0,144.0,1
587,587,1591.0,164.0,1
588,588,2798.0,307.0,1
589,589,1.0,0.0,0
590,590,94.0,10.0,1
591,591,65.0,3.0,0
592,592,1322.0,150.0,1
593,593,1614.0,170.0,1
594,594,90.0,8.0,1
595,595,2.0,2.0,0
596,596,107.0,13.0,1
597,597,114.0,17.0,1
598,598,115.0,20.0,1
599,599,87.0,8.0,1
600,600,4.0,0.0,0
601,601,4.0,0.0,0
602,602,91.0,10.0,1
603,603,617.0,64.0,1
604,604,10.0,1.0,0
605,605,185.0,25.0,1
606,606,1.0,0.0,0
607,607,599.0,72.0,1
608,608,146.0,16.0,1
609,609,120.0,12.0,1
610,610,86.0,9.0,1
611,611,620.0,72.0,1
612,612,0.0,1.0,0
613,613,550.0,66.0,1
614,614,743.0,96.0,1
615,615,5413.0,591.0,1
616,616,212.0,18.0,1
617,617,976.0,113.0,1
618,618,3.0,0.0,0
619,619,138.0,11.0,1
620,620,1.0,0.0,0
621,621,1.0,0.0,0
622,622,39.0,7.0,1
623,623,137.0,20.0,1
624,624,226.0,18.0,1
625,625,3.0,0.0,0
626,626,3.0,0.0,0
627,627,8.0,0.0,0
628,628,3.0,0.0,0
629,629,184.0,13.0,1
630,630,620.0,72.0,1
631,631,978.0,107.0,1
632,632,3.0,0.0,0
633,633,2751.0,295.0,1
634,634,90.0,7.0,1
635,635,3.0,0.0,0
636,636,714.0,85.0,1
637,637,219.0,18.0,1
638,638,416.0,51.0,1
639,639,639.0,65.0,1
640,640,261.0,25.0,1
641,641,28.0,3.0,0
642,642,1.0,0.0,0
643,643,74.0,14.0,1
644,644,122.0,20.0,1
645,645,70.0,7.0,1
646,646,70.0,7.0,1
647,647,9.0,0.0,0
648,648,14.0,0.0,0
649,649,170.0,19.0,1
650,650,323.0,38.0,1
651,651,1432.0,146.0,1
652,652,3298.0,381.0,1
653,653,3298.0,381.0,1
654,654,2.0,0.0,0
655,655,3.0,0.0,0
656,656,2256.0,258.0,1
657,657,621.0,85.0,1
658,658,620.0,72.0,1
659,659,30.0,3.0,0
660,660,17.0,4.0,0
661,661,32.0,2.0,0
662,662,10.0,1.0,0
663,663,1.0,0.0,0
664,664,533.0,67.0,1
665,665,780.0,83.0,1
666,666,1024.0,114.0,1
667,667,27.0,3.0,0
668,668,33.0,5.0,0
669,669,143.0,12.0,1
670,670,16.0,2.0,0
671,671,39.0,7.0,1
672,672,24.0,0.0,0
673,673,3.0,0.0,0
674,674,634.0,72.0,1
675,675,8.0,0.0,0
676,676,6570.0,727.0,1
677,677,47.0,6.0,1
678,678,3.0,0.0,0
679,679,1.0,0.0,0
680,680,432.0,40.0,1
681,681,30.0,3.0,0
682,682,68.0,7.0,1
683,683,1984.0,202.0,1
684,684,4.0,1.0,0
685,685,157.0,24.0,1
686,686,749.0,96.0,1
687,687,123.0,20.0,1
688,688,111.0,11.0,1
689,689,278.0,26.0,1
690,690,143.0,12.0,1
691,691,16.0,2.0,0
692,692,73.0,7.0,1
693,693,149.0,12.0,1
694,694,48.0,6.0,1
695,695,90.0,10.0,1
696,696,125.0,10.0,1
697,697,9.0,0.0,0
698,698,476.0,54.0,1
699,699,1.0,0.0,0
700,700,617.0,64.0,1
701,701,3.0,0.0,0
702,702,3.0,0.0,0
703,703,1160.0,124.0,1
704,704,6436.0,699.0,1
705,705,979.0,104.0,1
706,706,3.0,0.0,0
707,707,4.0,0.0,0
708,708,4.0,0.0,0
709,709,19.0,0.0,0
710,710,296.0,49.0,1
711,711,8145.0,868.0,1
712,712,2027.0,214.0,1
713,713,330.0,31.0,1
714,714,16.0,2.0,0
715,715,154.0,24.0,1
716,716,116.0,17.0,1
717,717,32.0,3.0,0
718,718,3.0,0.0,0
719,719,710.0,84.0,1
720,720,760.0,97.0,1
721,721,2547.0,283.0,1
722,722,719.0,90.0,1
723,723,502.0,62.0,1
724,724,26.0,3.0,0
725,725,1.0,0.0,0
726,726,4467.0,524.0,1
727,727,2.0,0.0,0
728,728,2547.0,285.0,1
729,729,141.0,13.0,1
730,730,16.0,0.0,0
731,731,28.0,3.0,0
732,732,825.0,85.0,1
733,733,153.0,18.0,1
734,734,73.0,7.0,1
735,735,103.0,11.0,1
736,736,480.0,59.0,1
737,737,26.0,3.0,0
738,738,625.0,65.0,1
739,739,617.0,64.0,1
740,740,710.0,84.0,1
741,741,514.0,59.0,1
742,742,496.0,59.0,1
743,743,18.0,0.0,0
744,744,3.0,0.0,0
745,745,2935.0,342.0,1
746,746,42.0,5.0,0
747,747,1835.0,173.0,1
748,748,3.0,0.0,0
749,749,4012.0,426.0,1
750,750,138.0,11.0,1
751,751,153.0,22.0,1
752,752,7637.0,835.0,1
753,753,143.0,12.0,1
754,754,11038.0,1189.0,1
755,755,785.0,101.0,1
756,756,18.0,0.0,0
757,757,26.0,3.0,0
758,758,2.0,0.0,0
759,759,480.0,59.0,1
760,760,4.0,0.0,0
761,761,13.0,2.0,0
762,762,868.0,90.0,1
763,763,259.0,30.0,1
764,764,26.0,3.0,0
765,765,30.0,5.0,0
766,766,2422.0,287.0,1
767,767,1614.0,170.0,1
768,768,11393.0,1264.0,1
769,769,3176.0,367.0,1
770,770,697.0,78.0,1
771,771,564.0,57.0,1
772,772,52.0,5.0,0
773,773,247.0,20.0,1
774,774,815.0,102.0,1
775,775,176.0,28.0,1
776,776,91.0,10.0,1
777,777,39.0,7.0,1
778,778,1.0,0.0,0
779,779,9.0,0.0,0
780,780,173.0,21.0,1
781,781,52.0,6.0,1
782,782,90.0,12.0,1
783,783,39.0,7.0,1
784,784,47.0,9.0,1
785,785,87.0,7.0,1
786,786,9.0,0.0,0
787,787,403.0,50.0,1
788,788,16.0,2.0,0
789,789,16.0,2.0,0
790,790,2027.0,214.0,1
791,791,1.0,0.0,0
792,792,23.0,5.0,0
793,793,16.0,0.0,0
794,794,3.0,0.0,0
795,795,7210.0,782.0,1
796,796,38.0,4.0,0
797,797,579.0,70.0,1
798,798,1191.0,138.0,1
799,799,297.0,30.0,1
800,800,62.0,7.0,1
801,801,1338.0,143.0,1
802,802,80.0,15.0,1
803,803,49.0,8.0,1
804,804,26.0,3.0,0
805,805,115.0,20.0,1
806,806,143.0,12.0,1
807,807,167.0,25.0,1
808,808,1526.0,157.0,1
809,809,299.0,51.0,1
810,810,620.0,72.0,1
811,811,59.0,8.0,1
812,812,105.0,7.0,1
813,813,913.0,107.0,1
814,814,305.0,40.0,1
815,815,90.0,8.0,1
816,816,17.0,2.0,0
817,817,87.0,12.0,1
818,818,149.0,12.0,1
819,819,7999.0,876.0,1
820,820,1.0,0.0,0
821,821,198.0,22.0,1
822,822,70.0,7.0,1
823,823,2092.0,231.0,1
824,824,1244.0,159.0,1
825,825,3839.0,387.0,1
826,826,6.0,2.0,0
827,827,123.0,13.0,1
828,828,48.0,5.0,0
829,829,30.0,5.0,0
830,830,189.0,17.0,1
831,831,3932.0,456.0,1
832,832,4575.0,545.0,1
833,833,920.0,102.0,1
834,834,87.0,10.0,1
835,835,827.0,91.0,1
836,836,38.0,2.0,0
837,837,149.0,14.0,1
838,838,165.0,16.0,1
839,839,2081.0,208.0,1
840,840,170.0,19.0,1
841,841,2278.0,255.0,1
842,842,1520.0,167.0,1
843,843,294.0,45.0,1
844,844,589.0,82.0,1
845,845,620.0,72.0,1
846,846,251.0,30.0,1
847,847,16.0,0.0,0
848,848,115.0,20.0,1
849,849,5359.0,584.0,1
850,850,149.0,14.0,1
851,851,1.0,0.0,0
852,852,5188.0,571.0,1
853,853,155.0,14.0,1
854,854,165.0,16.0,1
855,855,620.0,72.0,1
856,856,3.0,0.0,0
857,857,1111.0,114.0,1
858,858,328.0,41.0,1
859,859,3284.0,326.0,1
860,860,1501.0,161.0,1
861,861,116.0,10.0,1
862,862,65.0,3.0,0
863,863,490.0,44.0,1
864,864,77.0,14.0,1
865,865,38.0,2.0,0
866,866,38.0,2.0,0
867,867,38.0,2.0,0
868,868,3918.0,456.0,1
869,869,115.0,20.0,1
870,870,149.0,23.0,1
871,871,28.0,3.0,0
872,872,724.0,84.0,1
873,873,1.0,0.0,0
874,874,710.0,84.0,1
875,875,1588.0,172.0,1
876,876,85.0,10.0,1
877,877,1218.0,133.0,1
878,878,39.0,7.0,1
879,879,142.0,11.0,1
880,880,32.0,4.0,0
881,881,68.0,9.0,1
882,882,122.0,20.0,1
883,883,14.0,0.0,0
884,884,14.0,0.0,0
885,885,23.0,6.0,1
886,886,3.0,0.0,0
887,887,1483.0,155.0,1
888,888,1755.0,194.0,1
889,889,262.0,28.0,1
890,890,33.0,4.0,0
891,891,295.0,37.0,1
892,892,861.0,113.0,1
893,893,16.0,0.0,0
894,894,1113.0,129.0,1
895,895,268.0,24.0,1
896,896,78.0,10.0,1
897,897,78.0,10.0,1
898,898,20.0,2.0,0
899,899,20.0,2.0,0
900,900,122.0,20.0,1
901,901,4291.0,441.0,1
902,902,128.0,16.0,1
903,903,386.0,35.0,1
904,904,39.0,7.0,1
905,905,51.0,6.0,1
906,906,85.0,10.0,1
907,907,287.0,29.0,1
908,908,111.0,11.0,1
909,909,743.0,96.0,1
910,910,719.0,90.0,1
911,911,3.0,0.0,0
912,912,17279.0,1871.0,1
913,913,256.0,30.0,1
914,914,11.0,0.0,0
915,915,1.0,0.0,0
916,916,52.0,8.0,1
917,917,620.0,64.0,1
918,918,743.0,87.0,1
919,919,2572.0,289.0,1
920,920,151.0,16.0,1
921,921,3.0,0.0,0
922,922,38.0,4.0,0
923,923,3904.0,446.0,1
924,924,128.0,14.0,1
925,925,4501.0,525.0,1
926,926,1499.0,157.0,1
927,927,9.0,1.0,0
928,928,125.0,10.0,1
929,929,2354.0,229.0,1
930,930,2447.0,251.0,1
931,931,773.0,89.0,1
932,932,827.0,91.0,1
933,933,1363.0,145.0,1
934,934,3298.0,381.0,1
935,935,634.0,73.0,1
936,936,1533.0,183.0,1
937,937,767.0,97.0,1
938,938,142.0,19.0,1
939,939,2512.0,272.0,1
940,940,771.0,88.0,1
941,941,1225.0,129.0,1
942,942,965.0,96.0,1
943,943,1030.0,100.0,1
944,944,276.0,33.0,1
945,945,121.0,23.0,1
946,946,90.0,8.0,1
947,947,230.0,18.0,1
948,948,2985.0,316.0,1
949,949,3298.0,381.0,1
950,950,1480.0,155.0,1
951,951,50.0,6.0,1
952,952,1000.0,126.0,1
953,953,3.0,0.0,0
954,954,77.0,8.0,1
955,955,65.0,3.0,0
956,956,204.0,19.0,1
957,957,34.0,5.0,0
958,958,2315.0,255.0,1
959,959,191.0,25.0,1
960,960,47.0,6.0,1
961,961,59.0,8.0,1
962,962,293.0,25.0,1
963,963,2.0,1.0,0
964,964,427.0,39.0,1
965,965,208.0,21.0,1
966,966,0.0,1.0,0
967,967,3.0,0.0,0
968,968,1652.0,183.0,1
969,969,86.0,9.0,1
970,970,21.0,6.0,1
971,971,719.0,90.0,1
972,972,1526.0,157.0,1
973,973,507.0,59.0,1
974,974,480.0,59.0,1
975,975,61.0,7.0,1
976,976,3430.0,367.0,1
977,977,28.0,3.0,0
978,978,141.0,19.0,1
979,979,589.0,82.0,1
980,980,1912.0,202.0,1
981,981,28.0,3.0,0
982,982,75.0,8.0,1
983,983,77.0,6.0,1
984,984,151.0,22.0,1
