,index,SE,entry_id
40,40,Death,"['hsa:5422', 'hsa:5422', 'hsa:6240', 'hsa:6240', 'hsa:81027', 'hsa:5426', 'hsa:5427', 'hsa:54107', 'hsa:56655', 'hsa:4860', 'hsa:6241', 'hsa:50484', 'hsa:203068', 'hsa:596', 'hsa:4137', 'hsa:931', 'hsa:3458', 'hsa:7172']"
41,41,Heart malformation,"['hsa:1129', 'hsa:1131', 'hsa:2099', 'hsa:2099', 'hsa:5241', 'hsa:5243', 'hsa:3269', 'hsa:3356', 'hsa:3358', 'hsa:3359', 'hsa:3362', 'hsa:148', 'hsa:147', 'hsa:1812', 'hsa:1813', 'hsa:1814', 'hsa:1815', 'hsa:1128', 'hsa:1132', 'hsa:1133', 'hsa:3351', 'hsa:3352', 'hsa:3363', 'hsa:3350', 'hsa:150', 'hsa:59340', 'hsa:151', 'hsa:3354', 'hsa:152', 'hsa:2', 'hsa:475', 'hsa:4350', 'hsa:7018', 'hsa:2950', 'hsa:50632']"
42,42,Sudden cardiac death,"['hsa:2798', 'hsa:2798', 'hsa:3973', 'hsa:43', 'hsa:8654', 'hsa:8654', 'hsa:8654', 'hsa:7277', 'hsa:203068', 'hsa:5149', 'hsa:5149', 'hsa:5148', 'hsa:5148', 'hsa:50940']"
43,43,Bladder cancer,"['hsa:5468', 'hsa:2099', 'hsa:2100', 'hsa:1813', 'hsa:1814', 'hsa:1815', 'hsa:3350', 'hsa:150', 'hsa:4914', 'hsa:613', 'hsa:25', 'hsa:5979', 'hsa:3815', 'hsa:5159', 'hsa:1436', 'hsa:5156', 'hsa:4129', 'hsa:7357', 'hsa:5272', 'hsa:7031']"
44,44,Cardiac output decreased,"['hsa:3751', 'hsa:3752', 'hsa:1129', 'hsa:1131', 'hsa:552', 'hsa:553', 'hsa:554', 'hsa:3269', 'hsa:3356', 'hsa:1813', 'hsa:1128', 'hsa:2550', 'hsa:153', 'hsa:153', 'hsa:154', 'hsa:154', 'hsa:150', 'hsa:6530', 'hsa:6532', 'hsa:3357', 'hsa:5021', 'hsa:9568', 'hsa:6331']"
45,45,Cardiac tamponade,"['hsa:2147', 'hsa:5689', 'hsa:5693', 'hsa:3690', 'hsa:1636', 'hsa:4914', 'hsa:2159', 'hsa:613', 'hsa:25', 'hsa:5979', 'hsa:64805', 'hsa:462', 'hsa:3815', 'hsa:5159', 'hsa:1436', 'hsa:5156', 'hsa:3674']"
46,46,Short-term memory loss,"['hsa:153', 'hsa:153', 'hsa:153', 'hsa:153', 'hsa:153', 'hsa:153', 'hsa:153', 'hsa:154', 'hsa:154', 'hsa:154', 'hsa:154', 'hsa:154', 'hsa:154', 'hsa:154', 'hsa:3351', 'hsa:3351', 'hsa:3350', 'hsa:3350', 'hsa:6530', 'hsa:6532', 'hsa:6531', 'hsa:196', 'hsa:6331', 'hsa:155']"
47,47,Ovarian cancer,"['hsa:8678', 'hsa:8678', 'hsa:2099', 'hsa:2099', 'hsa:2099', 'hsa:2099', 'hsa:2099', 'hsa:2099', 'hsa:2099', 'hsa:2100', 'hsa:2100', 'hsa:2100', 'hsa:2100', 'hsa:2100', 'hsa:2852', 'hsa:2852', 'hsa:1137', 'hsa:1137', 'hsa:5241', 'hsa:5241', 'hsa:367', 'hsa:5243', 'hsa:2908', 'hsa:1813', 'hsa:1814', 'hsa:1815', 'hsa:1586', 'hsa:4986', 'hsa:3350', 'hsa:150', 'hsa:81027', 'hsa:596', 'hsa:4137', 'hsa:4306', 'hsa:781', 'hsa:5272', 'hsa:7031']"
48,48,Cardiac valve disease,"['hsa:5743', 'hsa:5689', 'hsa:5693', 'hsa:6752', 'hsa:6755', 'hsa:3358', 'hsa:3359', 'hsa:148', 'hsa:148', 'hsa:147', 'hsa:1813', 'hsa:1813', 'hsa:1814', 'hsa:1815', 'hsa:760', 'hsa:761', 'hsa:1139', 'hsa:150', 'hsa:6530', 'hsa:6530', 'hsa:6530', 'hsa:6532', 'hsa:6531', 'hsa:6531', 'hsa:6531', 'hsa:6571', 'hsa:1312', 'hsa:4128', 'hsa:4129', 'hsa:2902', 'hsa:4852']"
49,49,Prostate cancer,"['hsa:2798', 'hsa:2798', 'hsa:2099', 'hsa:367', 'hsa:1813', 'hsa:1813', 'hsa:1814', 'hsa:1814', 'hsa:1815', 'hsa:1815', 'hsa:153', 'hsa:2224', 'hsa:3350', 'hsa:150', 'hsa:4914', 'hsa:8654', 'hsa:613', 'hsa:25', 'hsa:5979', 'hsa:5142', 'hsa:155', 'hsa:3815', 'hsa:5159', 'hsa:5141', 'hsa:6715', 'hsa:6716', 'hsa:5143', 'hsa:5144', 'hsa:4306', 'hsa:9453', 'hsa:1436', 'hsa:5156', 'hsa:7297', 'hsa:7297', 'hsa:3716', 'hsa:3716', 'hsa:3717', 'hsa:3717', 'hsa:3718', 'hsa:3718']"
50,50,Skin cancer,"['hsa:5468', 'hsa:5743', 'hsa:5422', 'hsa:1633', 'hsa:6240', 'hsa:6240', 'hsa:3791', 'hsa:1813', 'hsa:1813', 'hsa:1814', 'hsa:1814', 'hsa:1815', 'hsa:1815', 'hsa:43', 'hsa:5465', 'hsa:133522', 'hsa:8911', 'hsa:3350', 'hsa:150', 'hsa:2321', 'hsa:2324', 'hsa:5879', 'hsa:5979', 'hsa:5894', 'hsa:673', 'hsa:3815', 'hsa:5159', 'hsa:1003', 'hsa:8600', 'hsa:3614', 'hsa:3615', 'hsa:2475', 'hsa:2475', 'hsa:2260', 'hsa:2322', 'hsa:2247', 'hsa:3593']"
51,51,"Hallucination, auditory","['hsa:2798', 'hsa:1129', 'hsa:1131', 'hsa:3269', 'hsa:3356', 'hsa:3358', 'hsa:3359', 'hsa:3359', 'hsa:3362', 'hsa:148', 'hsa:147', 'hsa:1812', 'hsa:1813', 'hsa:1813', 'hsa:1814', 'hsa:1814', 'hsa:1815', 'hsa:1815', 'hsa:1816', 'hsa:1128', 'hsa:1132', 'hsa:153', 'hsa:154', 'hsa:759', 'hsa:760', 'hsa:761', 'hsa:762', 'hsa:43', 'hsa:1139', 'hsa:1133', 'hsa:4988', 'hsa:4988', 'hsa:3351', 'hsa:3352', 'hsa:1136', 'hsa:3363', 'hsa:4985', 'hsa:4985', 'hsa:4986', 'hsa:4986', 'hsa:3350', 'hsa:3350', 'hsa:150', 'hsa:150', 'hsa:3274', 'hsa:59340', 'hsa:6530', 'hsa:6532', 'hsa:774', 'hsa:2554', 'hsa:3357', 'hsa:6531', 'hsa:6531', 'hsa:151', 'hsa:3354', 'hsa:3361', 'hsa:152', 'hsa:11255', 'hsa:773', 'hsa:4137', 'hsa:495', 'hsa:8913']"
52,52,"Sudden death, cause unknown","['hsa:7298', 'hsa:1129', 'hsa:1129', 'hsa:1129', 'hsa:1129', 'hsa:1129', 'hsa:1129', 'hsa:1131', 'hsa:1131', 'hsa:1131', 'hsa:1131', 'hsa:1131', 'hsa:1131', 'hsa:1131', 'hsa:367', 'hsa:3269', 'hsa:3269', 'hsa:3269', 'hsa:3269', 'hsa:3269', 'hsa:3269', 'hsa:3269', 'hsa:3269', 'hsa:3269', 'hsa:3269', 'hsa:3356', 'hsa:3356', 'hsa:3356', 'hsa:3356', 'hsa:3356', 'hsa:3356', 'hsa:3356', 'hsa:3356', 'hsa:3356', 'hsa:3358', 'hsa:3358', 'hsa:3358', 'hsa:3358', 'hsa:3358', 'hsa:3358', 'hsa:3358', 'hsa:3358', 'hsa:3358', 'hsa:3359', 'hsa:3359', 'hsa:3359', 'hsa:3359', 'hsa:3359', 'hsa:3362', 'hsa:3362', 'hsa:3362', 'hsa:3362', 'hsa:3362', 'hsa:3362', 'hsa:148', 'hsa:148', 'hsa:148', 'hsa:148', 'hsa:148', 'hsa:148', 'hsa:148', 'hsa:148', 'hsa:147', 'hsa:147', 'hsa:147', 'hsa:147', 'hsa:147', 'hsa:147', 'hsa:147', 'hsa:147', 'hsa:1812', 'hsa:1812', 'hsa:1812', 'hsa:1812', 'hsa:1812', 'hsa:1812', 'hsa:1812', 'hsa:1812', 'hsa:1812', 'hsa:1812', 'hsa:1813', 'hsa:1813', 'hsa:1813', 'hsa:1813', 'hsa:1813', 'hsa:1813', 'hsa:1813', 'hsa:1813', 'hsa:1813', 'hsa:1813', 'hsa:1814', 'hsa:1814', 'hsa:1814', 'hsa:1814', 'hsa:1814', 'hsa:1814', 'hsa:1814', 'hsa:1814', 'hsa:1815', 'hsa:1815', 'hsa:1815', 'hsa:1815', 'hsa:1815', 'hsa:1815', 'hsa:1815', 'hsa:1816', 'hsa:1816', 'hsa:1816', 'hsa:1816', 'hsa:1816', 'hsa:1128', 'hsa:1128', 'hsa:1128', 'hsa:1128', 'hsa:1128', 'hsa:1128', 'hsa:1132', 'hsa:1132', 'hsa:1132', 'hsa:1132', 'hsa:1132', 'hsa:1132', 'hsa:153', 'hsa:154', 'hsa:1133', 'hsa:1133', 'hsa:1133', 'hsa:1133', 'hsa:4988', 'hsa:146', 'hsa:3351', 'hsa:3351', 'hsa:3351', 'hsa:3352', 'hsa:3352', 'hsa:3352', 'hsa:3352', 'hsa:3352', 'hsa:3363', 'hsa:3363', 'hsa:3363', 'hsa:3363', 'hsa:3363', 'hsa:3363', 'hsa:4985', 'hsa:4986', 'hsa:3350', 'hsa:3350', 'hsa:3350', 'hsa:3350', 'hsa:3350', 'hsa:3350', 'hsa:150', 'hsa:150', 'hsa:150', 'hsa:150', 'hsa:150', 'hsa:150', 'hsa:150', 'hsa:3274', 'hsa:59340', 'hsa:59340', 'hsa:10280', 'hsa:6530', 'hsa:6532', 'hsa:6532', 'hsa:3357', 'hsa:6531', 'hsa:6531', 'hsa:151', 'hsa:151', 'hsa:151', 'hsa:151', 'hsa:151', 'hsa:151', 'hsa:151', 'hsa:3354', 'hsa:3354', 'hsa:3354', 'hsa:3361', 'hsa:152', 'hsa:152', 'hsa:152', 'hsa:152', 'hsa:152', 'hsa:152', 'hsa:152', 'hsa:11255', 'hsa:6571', 'hsa:2950', 'hsa:50632', 'hsa:2904', 'hsa:2847']"
53,53,Heart rate irregular,"['hsa:5743', 'hsa:1129', 'hsa:1131', 'hsa:3269', 'hsa:3269', 'hsa:3356', 'hsa:3356', 'hsa:3358', 'hsa:3358', 'hsa:3359', 'hsa:3359', 'hsa:3362', 'hsa:148', 'hsa:148', 'hsa:148', 'hsa:147', 'hsa:147', 'hsa:1812', 'hsa:1813', 'hsa:1813', 'hsa:1814', 'hsa:1815', 'hsa:1816', 'hsa:1128', 'hsa:1132', 'hsa:153', 'hsa:153', 'hsa:154', 'hsa:154', 'hsa:759', 'hsa:760', 'hsa:761', 'hsa:762', 'hsa:1133', 'hsa:4988', 'hsa:4988', 'hsa:146', 'hsa:3351', 'hsa:3351', 'hsa:3352', 'hsa:3352', 'hsa:1136', 'hsa:1910', 'hsa:1909', 'hsa:3363', 'hsa:4985', 'hsa:4985', 'hsa:4986', 'hsa:4986', 'hsa:3350', 'hsa:3350', 'hsa:3350', 'hsa:150', 'hsa:150', 'hsa:3274', 'hsa:59340', 'hsa:6530', 'hsa:6530', 'hsa:6532', 'hsa:6532', 'hsa:3357', 'hsa:6531', 'hsa:6531', 'hsa:151', 'hsa:151', 'hsa:3354', 'hsa:3361', 'hsa:152', 'hsa:11255', 'hsa:6331', 'hsa:5737', 'hsa:763', 'hsa:135', 'hsa:7421', 'hsa:3355', 'hsa:23643', 'hsa:2006']"
54,54,Cardiac flutter,"['hsa:240', 'hsa:1147', 'hsa:3551', 'hsa:4353', 'hsa:5468', 'hsa:5742', 'hsa:5743', 'hsa:1137', 'hsa:3066', 'hsa:3066', 'hsa:3359', 'hsa:148', 'hsa:147', 'hsa:153', 'hsa:154', 'hsa:1139', 'hsa:146', 'hsa:7498', 'hsa:1136', 'hsa:1136', 'hsa:1910', 'hsa:1909', 'hsa:134', 'hsa:134', 'hsa:140', 'hsa:5139', 'hsa:5139', 'hsa:6530', 'hsa:6532', 'hsa:775', 'hsa:775', 'hsa:774', 'hsa:6531', 'hsa:8654', 'hsa:6331', 'hsa:773', 'hsa:8912', 'hsa:25', 'hsa:135', 'hsa:135', 'hsa:136', 'hsa:5142', 'hsa:3815', 'hsa:1141', 'hsa:786', 'hsa:5141', 'hsa:495', 'hsa:8913', 'hsa:3767', 'hsa:8973', 'hsa:142']"
55,55,Non-cardiac chest pain,"['hsa:5689', 'hsa:5693', 'hsa:5422', 'hsa:3791', 'hsa:1803', 'hsa:2224', 'hsa:4988', 'hsa:1910', 'hsa:1909', 'hsa:4985', 'hsa:10280', 'hsa:8654', 'hsa:613', 'hsa:6714', 'hsa:25', 'hsa:25', 'hsa:4067', 'hsa:81027', 'hsa:5979', 'hsa:64805', 'hsa:64805', 'hsa:203068', 'hsa:3815', 'hsa:3815', 'hsa:3932', 'hsa:596', 'hsa:4137', 'hsa:9453', 'hsa:5156', 'hsa:2261', 'hsa:7010', 'hsa:2260', 'hsa:2263', 'hsa:2264', 'hsa:2322', 'hsa:50940', 'hsa:7084']"
56,56,Completed suicide,"['hsa:1129', 'hsa:1131', 'hsa:1137', 'hsa:1137', 'hsa:3269', 'hsa:3269', 'hsa:3356', 'hsa:3356', 'hsa:3358', 'hsa:3358', 'hsa:3359', 'hsa:3359', 'hsa:3362', 'hsa:148', 'hsa:148', 'hsa:147', 'hsa:147', 'hsa:1812', 'hsa:1812', 'hsa:1813', 'hsa:1813', 'hsa:1814', 'hsa:1815', 'hsa:1816', 'hsa:1128', 'hsa:1132', 'hsa:153', 'hsa:154', 'hsa:759', 'hsa:760', 'hsa:761', 'hsa:762', 'hsa:1139', 'hsa:1133', 'hsa:4988', 'hsa:4988', 'hsa:3351', 'hsa:3352', 'hsa:3352', 'hsa:1136', 'hsa:1136', 'hsa:3363', 'hsa:3363', 'hsa:4985', 'hsa:4985', 'hsa:4986', 'hsa:4986', 'hsa:4986', 'hsa:3350', 'hsa:3350', 'hsa:150', 'hsa:3274', 'hsa:59340', 'hsa:6530', 'hsa:6530', 'hsa:6530', 'hsa:6532', 'hsa:6532', 'hsa:6532', 'hsa:774', 'hsa:2554', 'hsa:3357', 'hsa:6531', 'hsa:6531', 'hsa:6531', 'hsa:151', 'hsa:151', 'hsa:3354', 'hsa:3361', 'hsa:152', 'hsa:152', 'hsa:11255', 'hsa:3760', 'hsa:6331', 'hsa:5142', 'hsa:1066', 'hsa:1141', 'hsa:5141', 'hsa:5143', 'hsa:5144', 'hsa:9900', 'hsa:8973', 'hsa:23657']"
57,57,Clotting,"['hsa:5743', 'hsa:2147', 'hsa:2099', 'hsa:2099', 'hsa:2099', 'hsa:2099', 'hsa:2100', 'hsa:5241', 'hsa:5241', 'hsa:367', 'hsa:367', 'hsa:367', 'hsa:367', 'hsa:5243', 'hsa:3269', 'hsa:3291', 'hsa:2908', 'hsa:2908', 'hsa:3356', 'hsa:3358', 'hsa:148', 'hsa:148', 'hsa:147', 'hsa:147', 'hsa:1812', 'hsa:1813', 'hsa:1813', 'hsa:1814', 'hsa:1815', 'hsa:1586', 'hsa:153', 'hsa:154', 'hsa:759', 'hsa:759', 'hsa:760', 'hsa:760', 'hsa:761', 'hsa:761', 'hsa:762', 'hsa:146', 'hsa:3352', 'hsa:8911', 'hsa:3363', 'hsa:4986', 'hsa:3350', 'hsa:150', 'hsa:6609', 'hsa:775', 'hsa:782', 'hsa:774', 'hsa:55799', 'hsa:2554', 'hsa:151', 'hsa:151', 'hsa:152', 'hsa:152', 'hsa:6401', 'hsa:2697', 'hsa:3091', 'hsa:3759', 'hsa:3761', 'hsa:4718', 'hsa:4879', 'hsa:7412', 'hsa:7422', 'hsa:64805', 'hsa:354', 'hsa:4306', 'hsa:4306', 'hsa:355']"
58,58,Endometrial cancer,"['hsa:8678', 'hsa:8678', 'hsa:2099', 'hsa:2099', 'hsa:2099', 'hsa:2099', 'hsa:2099', 'hsa:2099', 'hsa:2099', 'hsa:2099', 'hsa:2099', 'hsa:2100', 'hsa:2100', 'hsa:2100', 'hsa:2100', 'hsa:2100', 'hsa:2100', 'hsa:2852', 'hsa:2852', 'hsa:1137', 'hsa:1137', 'hsa:5241', 'hsa:5241', 'hsa:5241', 'hsa:6720', 'hsa:367', 'hsa:367', 'hsa:2908', 'hsa:2908', 'hsa:2908', 'hsa:1813', 'hsa:1814', 'hsa:1815', 'hsa:1586', 'hsa:1588', 'hsa:1588', 'hsa:4986', 'hsa:3350', 'hsa:150', 'hsa:354', 'hsa:4306', 'hsa:781', 'hsa:3614', 'hsa:3615', 'hsa:5272', 'hsa:7031', 'hsa:10682', 'hsa:5599']"
59,59,"Hallucination, visual","['hsa:240', 'hsa:1129', 'hsa:1129', 'hsa:1129', 'hsa:1131', 'hsa:1131', 'hsa:1137', 'hsa:367', 'hsa:3269', 'hsa:3269', 'hsa:3269', 'hsa:3356', 'hsa:3356', 'hsa:3358', 'hsa:3358', 'hsa:3359', 'hsa:3359', 'hsa:3362', 'hsa:3362', 'hsa:148', 'hsa:148', 'hsa:147', 'hsa:147', 'hsa:1812', 'hsa:1812', 'hsa:1813', 'hsa:1813', 'hsa:1813', 'hsa:1814', 'hsa:1814', 'hsa:1814', 'hsa:1815', 'hsa:1815', 'hsa:1815', 'hsa:1816', 'hsa:1816', 'hsa:1128', 'hsa:1128', 'hsa:1128', 'hsa:1128', 'hsa:1132', 'hsa:1132', 'hsa:153', 'hsa:154', 'hsa:759', 'hsa:760', 'hsa:761', 'hsa:762', 'hsa:43', 'hsa:43', 'hsa:43', 'hsa:1139', 'hsa:1133', 'hsa:2224', 'hsa:4988', 'hsa:4988', 'hsa:4988', 'hsa:3351', 'hsa:3352', 'hsa:3363', 'hsa:4985', 'hsa:4985', 'hsa:4985', 'hsa:4986', 'hsa:4986', 'hsa:4986', 'hsa:3350', 'hsa:3350', 'hsa:150', 'hsa:150', 'hsa:3274', 'hsa:59340', 'hsa:6530', 'hsa:6532', 'hsa:6532', 'hsa:774', 'hsa:2554', 'hsa:3357', 'hsa:6531', 'hsa:6531', 'hsa:151', 'hsa:3354', 'hsa:3361', 'hsa:152', 'hsa:11255', 'hsa:6331', 'hsa:773', 'hsa:9453', 'hsa:10800', 'hsa:23643', 'hsa:836', 'hsa:842']"
60,60,Bleeding time prolonged,"['hsa:5468', 'hsa:5742', 'hsa:5742', 'hsa:5742', 'hsa:5742', 'hsa:5742', 'hsa:5743', 'hsa:5743', 'hsa:5743', 'hsa:5743', 'hsa:5743', 'hsa:2099', 'hsa:5241', 'hsa:367', 'hsa:3066', 'hsa:3269', 'hsa:3356', 'hsa:3358', 'hsa:1813', 'hsa:153', 'hsa:154', 'hsa:6256', 'hsa:6256', 'hsa:6257', 'hsa:6258', 'hsa:5914', 'hsa:5915', 'hsa:1136', 'hsa:134', 'hsa:5465', 'hsa:3786', 'hsa:6530', 'hsa:6530', 'hsa:6532', 'hsa:6532', 'hsa:6532', 'hsa:775', 'hsa:3357', 'hsa:6531', 'hsa:6331', 'hsa:9254', 'hsa:5467', 'hsa:7421', 'hsa:1135', 'hsa:64805', 'hsa:1143', 'hsa:786', 'hsa:781', 'hsa:1163', 'hsa:56479', 'hsa:1584', 'hsa:4967', 'hsa:9734', 'hsa:36', 'hsa:7915']"
